,No-show
78500,0
21891,0
89006,1
36681,0
22388,0
77483,0
93016,0
32738,0
70043,0
67558,0
60039,1
52366,0
83698,0
24839,1
49939,0
44634,0
14558,1
51974,0
52168,0
82233,0
70296,0
52918,0
98601,0
18256,1
107219,0
18924,1
32047,0
71954,0
88360,0
22823,0
53587,0
21858,0
24061,0
51395,0
17387,0
64416,1
10987,1
96662,0
40036,1
102543,0
11312,0
96831,0
109826,0
45815,0
43164,0
60354,1
50351,0
90662,0
61404,0
108654,0
64003,0
17678,0
31600,0
109749,0
19685,0
75309,0
81039,1
10409,0
17429,0
88033,1
14524,0
83990,0
52171,0
70971,0
70548,0
66739,1
19929,0
97827,0
104213,0
40073,0
63612,1
21512,0
57029,0
108121,0
87004,1
7832,0
26595,0
10134,0
19014,0
12755,0
108495,0
78532,0
99838,0
35851,0
57042,0
83108,0
94995,0
57514,0
33627,0
57276,0
74060,0
34279,0
39518,0
62616,0
45209,0
93934,0
10997,0
35984,0
14491,0
105526,0
34218,0
94571,1
6354,0
108964,0
98068,0
35178,1
41433,0
181,0
73776,1
4363,0
32759,0
26922,0
79909,1
88402,0
26947,1
109153,0
92424,0
54151,0
56781,0
77712,1
88046,1
72680,0
36740,0
19118,0
69461,0
60805,1
50917,1
16775,0
15612,1
15004,0
64123,0
98351,0
54443,0
10392,0
107306,0
91567,0
6490,0
36771,0
25380,0
26422,0
78232,0
69211,0
38128,0
91554,0
89118,0
91931,0
6371,1
61855,0
52228,1
27708,0
29587,0
56496,0
2486,1
35758,1
21177,0
25472,0
109154,0
91139,0
4429,0
75740,0
42162,0
65636,0
41864,0
74620,0
22730,0
18762,1
73270,0
75380,1
6012,0
3722,0
58598,0
24819,0
42855,0
17376,0
21076,0
79117,0
79448,1
40875,0
43173,0
22576,0
7286,0
71991,0
81189,1
88230,1
58283,1
9856,0
102113,1
64310,1
58850,0
14810,0
35237,1
106007,0
8273,0
60187,1
58885,1
64926,0
12382,1
69671,0
19195,0
4473,0
103938,0
7153,0
19727,0
6426,1
31187,0
56392,0
100035,0
42773,0
86150,1
16244,0
100253,0
81802,0
75344,1
2637,0
45624,0
49952,0
48816,0
33971,1
22037,0
8517,1
68860,0
20710,0
6611,1
32658,0
1808,0
79517,0
8854,0
6469,1
94098,0
31242,0
8774,0
62046,0
62234,0
83599,0
67668,0
4126,1
36379,0
106872,0
47783,1
82541,0
62242,0
82929,1
30062,1
29239,1
47165,1
93819,0
13965,0
79567,0
97607,0
81091,0
103828,0
57650,0
84047,0
36068,0
63150,0
64955,0
15460,0
65134,0
101892,1
14201,1
85059,1
106285,0
58314,0
61624,0
37509,0
10744,0
82408,1
12492,1
107993,0
51465,0
1514,0
66625,0
47532,1
59808,0
33198,1
14944,0
16345,0
97027,0
21479,0
93002,0
96827,0
15219,0
63553,0
108727,0
60662,0
6425,0
43663,0
72805,0
79519,0
89149,0
30791,0
22300,1
106478,0
93119,0
45875,0
68918,0
90546,1
83640,0
25014,0
38018,0
73581,0
104055,0
33390,1
39190,0
109312,0
7676,0
36419,0
102519,1
61982,0
65251,0
25661,1
81856,0
18412,1
66041,0
34321,1
38391,0
108487,0
72417,1
98224,0
953,0
82058,0
78807,0
43168,0
43601,0
17301,0
59771,0
95508,1
845,0
47039,0
34029,1
76546,0
49042,0
20151,0
40328,0
26162,0
2655,0
95777,1
106228,1
26408,0
82047,1
90951,0
94042,0
84004,1
58000,0
66418,0
69152,0
41225,0
102189,0
94086,0
71060,0
97643,0
105528,0
66548,0
16844,0
34168,0
71435,1
43989,0
32597,0
31580,0
88058,0
92772,0
54284,0
100906,0
49218,0
84624,1
50427,0
98421,0
109450,0
65207,0
35466,0
51695,0
21253,0
20297,0
26497,0
92928,0
13305,0
5815,0
32409,1
44878,0
61184,0
30261,0
105163,0
88940,0
38424,0
62319,0
7910,0
78455,0
98184,0
86143,0
83118,0
38369,0
70468,0
55344,0
2050,0
103781,0
106325,0
36626,0
26009,0
39073,0
101778,0
19402,0
103810,0
19164,0
105504,0
66501,0
41356,1
31229,0
75590,0
13892,0
64782,0
23579,0
27998,0
17989,0
23294,0
98371,0
1683,1
60446,1
73349,0
23729,0
86836,0
32140,0
43082,0
100540,0
109187,0
109860,0
109052,0
7642,0
76200,0
49053,0
60233,0
90736,0
104566,0
56693,0
103838,1
3649,0
44195,0
57289,1
11128,0
101061,0
28930,0
2561,0
54050,0
70194,0
54384,0
95806,0
11240,1
59156,0
72464,0
64958,0
61637,0
77276,0
97592,1
78725,0
37052,0
99352,1
22674,0
59430,1
79504,0
17459,0
19180,0
62947,1
43990,0
37498,0
52203,0
85956,0
56250,0
25186,0
110027,1
47156,0
107887,0
23465,1
78201,0
57965,1
31656,0
18054,0
55738,0
83050,0
97363,0
91709,0
76625,0
106654,0
1821,0
39341,0
17939,1
67529,0
44162,0
7194,1
50265,0
25339,1
97711,1
9565,1
2349,0
66444,1
25697,1
11681,0
106931,1
44000,0
96973,0
70320,1
88886,0
11863,0
92844,0
2054,0
104314,1
35030,0
42491,0
20517,0
99748,1
77894,0
40415,0
58592,0
15129,1
5194,0
338,0
57204,0
46493,0
61275,0
75234,0
